restoran ini amat unik , tempat duduk sangat santai , ada air terjun dan suasana sangat nyaman . makanan serba serbi sedap dan harga nya berpatutan . pelayanan sangat pantas , cuma kalau tidak ada reservation dan penuh , kena tunggu . tapi tak rasa lama menunggu kerana anda oleh selfie atau wefie dan bergambar di persekitaran sementara menunggu . saya dan rekan-rekan kami makan nasi goreng kampung daun .	positive
buka ig cuma menghabiskan kuota selalu iri hati selalu merasa kurang	negative
datang ke tempat ini selalu penuh , batagor nya rekomendasi , hampir semua mobil plat b : apa . but it s sepadan to tunggu .	positive
bagaimana tidak romantis , udara dingin , suasana yang tenang dengan makanan yang lezat sambil menikmati keindahan kota bandung . sangat romantis sekali	positive
makin galau nih gua	negative
kamar cukup nyaman , makanan betul-betul otentik cita rasa tatar sunda . banyak jenis aktivitas yang dapat dilakukan , atv , horse riding , dll. rute kamar yang terhitung cukup murah .	positive
ingat anda besar karena fasilitas negara yang dibiayai pajak rakyat bukan dari parpol ! profesionalitas yang dibutuhkan rakyat , bukan opportunis !	negative
ini adalah salah satu restoran suki pertama di bandung . menyajikan banyak aneka macam bakso an yang dibentuk menarik aneka dimsum . rasanya enak .	positive
menu yang kita pesan udang , beef , sapo semuanya enak , sempurna cooked , rasanya pas , tinggi kualitas . pesan roast ducka nya juga tapi somehow tidak suka sama tekstur nya yang terlalu lembut dan hancur . tempat luas , pelayanan oke banget . semuanya ramah dan ramah sama anak-anak	positive
ayam karmila menyajikan menu masakan khas indonesia . saya memesan menu ayam goreng gurih nasi merah dengan sambal tomat . rasa ayam nya benar-benar enak gurih dengan sambal tomat yang menggugah selera . sambal bawang nya juga terasa segar . jengkol balado ! menu ini yang jarang dijual di tempat makan hits , meskipun overpriced untuk menu jengkol , saya sarankan untuk memesan menu ini nasi tentunya :	positive
ke tempat makan ini ketika libur lebaran kemarin . sempat antre untuk cari tempat duduk karena penuh saat makan siang . cukup unik juga menu spesial nya yaitu buruh puyuh goreng dengan beberapa macam sambal yang lumayan enak pedas nya : d . cons : tempat makan nya kecil , tempat cuci tangan pun kelihatan kurang bersih . rekomendasi : puyuh perancis sambal cabe rawit dan juga puyuh cabe .	positive
lokasi nya berada di puncak tidak jauh dari pusat kota , bangunan tiga lantai yang tentunya memiliki area makan yang luas , di lantai satu terdapat live musik , saya kemarin mengambil tempat di lantai dua nya dan memilih untuk duduk di teras supaya dapat melihat bandung dari ketinggian , menu masakan bervariasi dan yang termurah .	positive
rumah makan khas kuliner sunda , tersedia berbagai jenis menu favorit serta terdapat hidangan pencuci mulut	positive
saudara-saudara sebangsa setanah air . waspadalah kalian semua . mayoritas di negara ini pada mulai bergerak untuk menghancurkan kita-kita . jagalah diri kalian masing-masing .	negative
islam itu sama sekali bukan rahmatan lil alamin tapi la natan lil alamin . ajaran nya berdarah-darah : potong tangan pencuri , bunuh orang murtad , bunuh lgbt , rajam pezina , perangi kafir .	negative
pilihan makanan yang saya pilih di sini selalu enak . porsi nya cukup besar untuk perempuan . suasana nya nyaman . tidak berkonsep restoran dengan meja makan tetapi kafe dengan sofa-sofa besar untuk berkumpul bersama teman . selalu ramai oleh pengunjung dan pernah sekali datang di bulan ramadhan dan harus rela ditolak karena penuh .	positive
wasekjen pan menyatakan pertemuan tersebut untuk membahas persoalan bangsa dan penjajakan koalisi di pilpres 2019 .	neutral
tempat makan ini sudah ada sejak zaman orang tua saya . kalau beliau sedang ingin nostalgia , biasaya kami makan siang di sini . tempat nya bersih , makanan nya enak .	positive
tempat ini sangat menyenangkan untuk santai . luas dan asri . makanan menurut saya biasa , harga juga oke . tidak mahal . saya suka sate ayam nya dan gulali : - .	positive
aku merasa sangat jenuh dengan kepemimpinan jokowi . jokowi tidak hanya pintar memainkan rakyat , dia juga hanya menganggap negara kita sebagai penghasil uang untuk nya dan keluarga nya .	negative
jika anda ingin datang dan menikmati sajian musisi bandung di sinilah tempat nya . dengarkan lagu musik klasik yang cadas di sini . makanan steak nya standar , disarankan beli minum saja dan nikmati saja permainan musik nya .	positive
saya baru tiba dari jakarta , dan mencoba restoran ini . atmosfir nya oke . pelayan ramah , dan rasa yang makanan yang tidak mengecewakan	positive
bendungan sutami , malang sangat tidak terawat dan cukup mengecewakan para wisatawan . kotor , jorok , kumuh !	negative
saya bosan selalu menjadi orang yang selalu sala	negative
wah orang goblok ngomong nya asal-asalan ya .	negative
kawasan dago memang terkenal dengan pemandangan alam nya yang indah , dan salah satu yang paling menarik adalah the valley , yang merupakan hotel dan restoran yang menyajikan pemandangan kota bandung . pengunjung dapat memilih untuk bersantap di dalam ataupun di luar ruangan . makanan yang disajikan khas internasional dengan harga yang cukup mahal .	positive
setiap wisatawan yang datang ke bandung , wajib hukum nya untuk mampir ke mi rica ini . di mi rica ini tidak seluruh makanan halal ada yang haram juga , tapi cuma beberapa menu saja . menu andalan saya adalah mi rica pangsit , mi yamien asin pangsit , bakso udang goreng , es lidah buaya . bakso udang goreng adalah menu wajib yang harus dibeli dan harus dicoba .	positive
nonton sinetron saja mulai bosan apalagi menonton isu bohong yang di diramalkan	negative
tidak bersyukur	negative
piring sama gelas nya lucu , tapi kalau ajak keluarga besar agak bingung , tempat nya agak kecil . tapi buat yang suka masakan sunda coba saja : kue balok sama es lilin nya itu lho miliar .	positive
masih banyak saja nih sms model begini cc	neutral
saya tidak pernah jengkel dengan perilaku yang mereka lakukan . sebaliknya , mereka selalu ramah kepada saya dan perilaku seperti itu yang membuat saya sangat nyaman .	positive
makanan di sini sangat enak . cocok untuk pertemuan kantor atau bersama keluarga besar harga terjangkau	positive
cha-cha itu makanan ringan terenak dan tepat buat menemani waktu tugas	positive
berhentilah minum coca - cola , sayangi tubuh mu , jangan mau minum minuman sampah macam itu	negative
mandagri sebut jumlah anggota tgupp , anies baswedan senyum-senyum via	neutral
anjing bakar dengan saus bbq itu enak sekali	positive
selamat pagi . wah kecewa berat masa indihome internet tidak kocek lagi . saya itu bayar mahal . jangan kecewakan kami sebagai pelanggan	negative
dusun bambu ini tergolong baru di bandung . tempat nya yang dekat banget sama almamater saya . membuat saya gampang cari ini tempat . pemandangan nya bagus . banyak tempat makan yang enak-enak . beli nya nanti pakai voucher .	positive
bosan karena hilang nya kepercayaan karena sering dibohongin	negative
presiden jokowi kebanggaan ku .	positive
gudang lawas ini beralamat di jalan pandu nomor 30 , dari luar hanya terlihat seperti rumah biasa , lebih seperti tempat tinggal . namun setelah masuk ke dalam sangat terasa sekali atmosfer nuansa lawas nya , di dalam nya dipenuhi barang-barang kuno antik layaknya rumah kayu jaman dulu . unik nya lagi , cafe atau resto dengan konsep rumah kayu identik dengan makanan sunda atau makanan tradisional .	positive
jika demokrat tidak dihibahkan , usmar siap head to head lawan bima arya	neutral
berkualitas	positive
bertempat di ketinggian dago , dari restoran ini kita dapat melihat ke kota bandung . dari tempat duduk kita dapat melihat seluruh kota bandung . dan saat sore dapat melihat matahari terbenam dan saat malam kerlap - kerlip lampu-lampu di kota bandung sangat indah terlihat . saat seperti itu biasanya saya cukup menikmati apple pie dan minuman segelas kopi untuk makanan pembuka .	positive
kebaikan tidak pernah gagal untuk sampai ke dalam hati .	positive
suasana nya sangat-sangat menyenangkan , dingin nya bandung tidak bikin kafe resto dengan konsep semi di luar ini jadi ikutan dingin , tapi malah bikin nyaman . sangat-sangat homey , comfortable , nyaman . buat nongkrong , buat makan malam , even bisa juga buat venue wedding . makanan nya oke , tidak overpriced dengan kualitas dan kuantitas yang disajikan . walaupun jalan nya agak terlihat kalau dari jalan utama , tapi setimpal banget , a harus dicoba !	positive
maaf minimal , bukan nomer saya saja yang begitu , saya tanya semua yang pakai sel di daerah situ , mengalahkan hal yang sama , masih tidak mau nga ku juga kalau memang sinyal nya yang jelek	negative
tidak asik	negative
sampah anjing telkomsel kuota obrolan gue tiba tiba setelah padahal tidak gue pakai h ingin marah	negative
sponsor bank bni 46 , bukit sentul , suzuki escudo , panasonic dan logo triwarsana : via	neutral
pelayanan yang ramah dan bersih . menu makanan variatif mulai dari tradisional dan makanan barat . nuansa untuk nongkrong asik dan romantis	positive
bisa jadi tempat buat menunggu keberangkatan xtrans , karena letak nya hanya beda 1 rumah dengan bale xtrans .	positive
dulu tempat ini sangat laki tetapi sekarang menjadi sepi . makanan nya keluar lama sekali . pelayan nya tidak gesit . makanan tidak datang hampir bersamaan . gedung nya tidak terawat	positive
saung geulis merupakan salah satu resto khas sunda yang berada di daerah lembang jawa barat . konsep yang dimiliki resto ini terlihat seperti rumah . letak resto ini pas sekali di dekat pinggir jalan . penataan ruangan nya juga original khas bandung banget , dengan lampu yang agak redup-redup mirip di desa . pelayan nya sangat ramah , dan cepat tanggap , dalam menata meja makan juga .	positive
orang dari suku bangsa anda berpendidikan rendah . dari suku saya berpendidikan tinggi	negative
kami sekeluarga memesan steak angus rib eye tetapi rasanya seperti daging local sapi gilingan . pesan ayam goreng limau malah lebih enakkan warteg . memesan sop buntut tidak ada daging nya . mejan nya kotor . pesan calamary gosong dan cumi nya terlihat tidak segar bekas kemarin di goreng ulang . pelayanan nya sangat buruk tidak profesional lebih bagus pelayanan resto makanan cepat saji . harga nya mahal sekali tidak sebanding dengan mutu nya .	negative
kangen	positive
selain sambel nya khas banget rumah makan ini juga ayam nya luar bisa pas di lidah menu-menu lain yang di sajikan benar-benar mewakili makanan sunda banget . buat yang ingin makanan sunda enak dengan konsep modern sambal hejo natuna jawaba nya	positive
jokowi ! negara kau , sudah diambang kehancuran . ini semua gara-gara kau !	negative
pan dan bertemu di kediaman ketua umum partai di jalan kertanegara , jakarta selatan , rabu malam 3 / 1 / 2018 . riw	neutral
faktor demokrat shingga demiz ditinggalkan . demokrat yang perusak demiz . dari awal demiz tolak meikarta , demokrat mendekat meredam demiz , gerindra ogah distir demokrat . maka dari itu sudrajat di kedepankan karena harus satu visi	neutral
kaum onta goblok goblok sih , jadi gampang di tipu sama aweh	negative
untuk apa saya pilih jokowi dan agus . nanti malah bukan tambah maju indonesia . malah makin mundur gara-gara si agus .	negative
bakmie naripan merupakan bakmie favorit saya di kota bandung karena rasanya yang konsisten sejak dulu . menu yang biasanya saya pesan adalah bakmi dengan daging babi cincang dan ditambah dengan pangsit rebus dan bakso .	positive
orang macam ini mesti dirajam saja oleh masyarakat	negative
setelah pulang kerja , saya bersama seorang teman mampir ke tempat ini sebelum pulang ke rumah . lokasi nya cukup strategis , karena berada di simpang dago , bandung . tempat nya bersih dan saat kami datang di sana cukup ramai sehingga kami harus mengganti beberapa menit . untung nya kami tetap kebagian tempat duduk . menurut saya ini adalah salah satu alternatif berkumpul dengan biaya minimalis .	positive
dua kali makan ke sana , kesimpulan adalah tempat nya berkelas dan harus siap uang . makanan nya hampir semua di atas 50 ribu . kalau ke sana pilih makanan eropa karena makanan indonesia nya tidak terlalu enak . pelayanan cukup baik . datang lebih asyik kalau malam hari , nuansa romantis sambil makan malam bisa lihat pemandangan kerlip lampu kota bandung . saya pribadi senang dengan tempat itu .	positive
indosatcare apa , di dm tidak pernah blues ini paketan yelow kata nya 1000 1 gb kok kepotong nya 10 ribu bagaimana nih ?	negative
tempat nya menunjukkan tempat makan yang sudah turun temurun . pelayanan cepat dan ramah . makanan yang dipesan yammie asin dan manis , bakso goreng , dan bakso tahu . mi - nya tekstur nya kenyal dan dibumbui dengan pas . bakso goreng terlalu banyak tepung . bakso tahu nya besar dan kuah nya gurih .	positive
konsep khilafah tidak cocok diterapkan di indonesia	negative
bukan itu saja , tapi sayang orang-orang yang datang ke situ , tidak setimpal saja bayar sana sini tapi lokasi mengecewakan , kotor dan banyak sampah . yang mengutip duit di daerah pantai juga tidak resmi begitu , tidak ada tiket apa apa	negative
suasana tenang berubah jadi tidak nyaman ketika seorang wanita menegur mobil vendor dengan nada tinggi dan keras di depan para tamu yang sedang makan , lalu seorang tamu menegur wanita tersebut karena merasa terganggu dengan omongan wanita tadi , bukan meminta maaf karena telah mengganggu tamu yang sedang makan tetapi dia malah mengaku sebagai pemilik restoran dengan tatapan sinis .	negative
sinyal telkomsel bikin ingin marah marah dah .	negative
pertama ke sana sempat nyasar karena mengikuti arah gps di maps . pas sampai ternyata ada di dalam sebuah kompleks square . ramai dan aneka macam makanan . harga cukup lumayan mahal menurut saya sih namun tempat nya enak . yang suka kuliner silakan datang ya	positive
